iter	Logloss
0	0.5549244416
1	0.4682003257
2	0.3988805155
3	0.3561742585
4	0.3275975575
5	0.3095708064
6	0.2947337873
7	0.2830912392
8	0.2735061889
9	0.264106912
10	0.2580805602
11	0.2540532145
12	0.2504834097
13	0.2481039114
14	0.246134039
15	0.2436819326
16	0.2417334936
17	0.2402716198
18	0.2387453951
19	0.237313838
20	0.236486414
21	0.2359617362
22	0.235534353
23	0.2345418235
24	0.2341982338
25	0.2336244847
26	0.2330271528
27	0.2328660319
28	0.2324789246
29	0.2323062395
30	0.231902245
31	0.2316364001
32	0.231264192
33	0.2308251783
34	0.2303667887
35	0.2300672883
36	0.2299961138
37	0.2294925355
38	0.2293510855
39	0.2290689979
40	0.2287476544
41	0.2286881275
42	0.2286967789
43	0.2286411279
44	0.2285260012
45	0.2283917977
46	0.2280329327
47	0.2280811812
48	0.2278755848
49	0.2276488829
50	0.2273933065
51	0.2270631011
52	0.2270550245
53	0.2266554496
54	0.2265939694
55	0.2265959033
56	0.2264308156
57	0.2264704158
58	0.226680797
59	0.2266948319
60	0.2269263956
61	0.2266586551
62	0.2263462644
63	0.2263614855
64	0.2259714784
65	0.2260736448
66	0.2260512918
67	0.2258930335
68	0.2261139413
69	0.2263085123
70	0.2263039441
71	0.2263574899
72	0.2261716683
73	0.2260910346
74	0.2261783839
75	0.226313024
76	0.2263209148
77	0.2264299121
78	0.2261999551
79	0.2260220894
80	0.2259245913
81	0.2260752444
82	0.225513638
83	0.2253685507
84	0.2253128021
85	0.2254030299
86	0.2250692277
87	0.2250821597
88	0.2249310593
89	0.2249600526
90	0.2249534664
91	0.2247645473
92	0.2248743778
93	0.2248317464
94	0.2250572693
95	0.2251047971
96	0.2250766805
97	0.2251580006
98	0.22519784
99	0.2249446771
100	0.2249008898
101	0.2246647737
102	0.2245617279
103	0.2246262474
104	0.224268599
105	0.2243245424
106	0.2242999159
107	0.2241268238
108	0.2241842704
109	0.2241030076
110	0.2242575107
111	0.2241123238
112	0.2240808929
113	0.2237432045
114	0.2236613712
115	0.223725105
116	0.2236428419
117	0.2236746991
118	0.2236584238
119	0.2236787631
120	0.2236792387
121	0.2236389209
122	0.2236540509
123	0.2238950156
124	0.2237600713
125	0.2240709945
126	0.224195384
127	0.2239455853
128	0.2241532449
129	0.2242405185
130	0.2244135976
131	0.2242100878
132	0.2242069186
133	0.2243711533
134	0.2243924001
135	0.2243903862
136	0.2243692792
137	0.2244921856
138	0.2245898504
139	0.2246530849
140	0.2243265105
141	0.2244568771
142	0.2243704742
143	0.2244795107
144	0.2243514301
145	0.2243880747
146	0.2242554748
147	0.2241510324
148	0.2238185333
149	0.2237192164
150	0.2239418862
151	0.223959151
152	0.2236329242
153	0.2233543825
154	0.2235161385
155	0.2234837813
156	0.2232857912
157	0.2231137667
158	0.2232507971
159	0.2232032369
160	0.2232698024
161	0.2232455215
162	0.2233208446
163	0.2234710467
164	0.2234408011
165	0.2233141195
166	0.2235077672
167	0.223542393
168	0.2237251562
169	0.2237572356
170	0.2236628727
171	0.2237842595
172	0.2237376038
173	0.2238298538
174	0.2239329958
175	0.2239536327
176	0.2239474325
177	0.2240220861
178	0.2240766513
179	0.2239882914
180	0.2238490488
181	0.2237611316
182	0.2240591637
183	0.2240585213
184	0.2240020952
185	0.2239455997
186	0.224047619
187	0.2243249661
188	0.2241712007
189	0.2240763711
190	0.2239187675
191	0.2237193141
192	0.2237284195
193	0.2238328705
194	0.2241930952
195	0.2242145255
196	0.2239840975
197	0.2240045005
198	0.2239789616
199	0.2240871248
200	0.2243574591
201	0.2243441785
202	0.2244005977
203	0.2247905247
204	0.2248563837
205	0.22470189
206	0.2247810409
207	0.224544303
